time_epoch,time,model_block,predicted_US100_LONG_R,predicted_US100_SHORT_R,predicted_US30_LONG_R,predicted_US30_SHORT_R
1754430300,2025-08-05T21:45:00,2025Q3,-0.862255334854126,-0.8688482046127319,-0.8664740324020386,-0.8427745699882507
1754431200,2025-08-05T22:00:00,2025Q3,-0.8423044681549072,-0.8517568111419678,-0.8465155363082886,-0.8237155675888062
1754432100,2025-08-05T22:15:00,2025Q3,-0.8380791544914246,-0.8473739624023438,-0.8364852666854858,-0.8267311453819275
1754433000,2025-08-05T22:30:00,2025Q3,-0.8302784562110901,-0.8376363515853882,-0.8198602795600891,-0.817967414855957
1754433900,2025-08-05T22:45:00,2025Q3,-0.8411860466003418,-0.8542891144752502,-0.8362298011779785,-0.8331025838851929
1754434800,2025-08-05T23:00:00,2025Q3,-0.8699445128440857,-0.8925214409828186,-0.8874141573905945,-0.8488821387290955
1754435700,2025-08-05T23:15:00,2025Q3,-0.6988617777824402,-0.7165377736091614,-0.660508394241333,-0.7099206447601318
1754436600,2025-08-05T23:30:00,2025Q3,-0.8162909746170044,-0.8009607195854187,-0.8120694160461426,-0.7873147130012512
1754437500,2025-08-05T23:45:00,2025Q3,-0.6174365878105164,-0.6064857244491577,-0.5330013036727905,-0.6017189025878906
1754446500,2025-08-06T02:15:00,2025Q3,-0.8896401524543762,-0.8619321584701538,-0.8609755635261536,-0.8508320450782776
1754447400,2025-08-06T02:30:00,2025Q3,-0.9218053221702576,-0.9190930128097534,-0.9030429124832153,-0.9001043438911438
1754448300,2025-08-06T02:45:00,2025Q3,-0.9116278886795044,-0.9160694479942322,-0.9083926677703857,-0.8880793452262878
1754449200,2025-08-06T03:00:00,2025Q3,-0.8951036930084229,-0.9274701476097107,-0.8987038135528564,-0.8962754607200623
1754450100,2025-08-06T03:15:00,2025Q3,-0.8878482580184937,-0.9053865671157837,-0.8979091048240662,-0.8662760853767395
1754451000,2025-08-06T03:30:00,2025Q3,-0.8663018941879272,-0.8694159388542175,-0.8639542460441589,-0.8509088158607483
1754451900,2025-08-06T03:45:00,2025Q3,-0.8772411942481995,-0.8707508444786072,-0.8699450492858887,-0.8508598804473877
1754452800,2025-08-06T04:00:00,2025Q3,-0.8812389373779297,-0.8686602711677551,-0.8610407114028931,-0.8532968163490295
1754453700,2025-08-06T04:15:00,2025Q3,-0.8986397385597229,-0.8845200538635254,-0.8811531066894531,-0.8613139390945435
1754454600,2025-08-06T04:30:00,2025Q3,-0.8844718337059021,-0.8759422898292542,-0.8675262928009033,-0.8611671328544617
1754455500,2025-08-06T04:45:00,2025Q3,-0.8942588567733765,-0.900299072265625,-0.8876047730445862,-0.8694130182266235
1754456400,2025-08-06T05:00:00,2025Q3,-0.8832827210426331,-0.8862311244010925,-0.8818832635879517,-0.8604450821876526
1754457300,2025-08-06T05:15:00,2025Q3,-0.8983029127120972,-0.888737678527832,-0.8866098523139954,-0.8698839545249939
1754458200,2025-08-06T05:30:00,2025Q3,-0.9031854271888733,-0.8933708667755127,-0.8911639451980591,-0.8719663619995117
1754459100,2025-08-06T05:45:00,2025Q3,-0.9058016538619995,-0.8970750570297241,-0.8927392363548279,-0.8764683604240417
1754460000,2025-08-06T06:00:00,2025Q3,-0.891408383846283,-0.8779003620147705,-0.8697113394737244,-0.8661092519760132
1754460900,2025-08-06T06:15:00,2025Q3,-0.9081721901893616,-0.9132342338562012,-0.8962165117263794,-0.8941762447357178
1754461800,2025-08-06T06:30:00,2025Q3,-0.9111477136611938,-0.9101101756095886,-0.9005506634712219,-0.8851780295372009
1754462700,2025-08-06T06:45:00,2025Q3,-0.9204028248786926,-0.9152423739433289,-0.9053599238395691,-0.8965019583702087
1754463600,2025-08-06T07:00:00,2025Q3,-0.9205090999603271,-0.9137635231018066,-0.9031459093093872,-0.8958030343055725
1754464500,2025-08-06T07:15:00,2025Q3,-0.927985429763794,-0.9338468313217163,-0.9129626154899597,-0.9089856743812561
1754465400,2025-08-06T07:30:00,2025Q3,-0.9340198040008545,-0.9346494078636169,-0.9226211905479431,-0.9087599515914917
1754466300,2025-08-06T07:45:00,2025Q3,-0.9392694234848022,-0.9421888589859009,-0.9277801513671875,-0.9183860421180725
1754467200,2025-08-06T08:00:00,2025Q3,-0.9356200695037842,-0.9364688396453857,-0.9249365925788879,-0.9118692278862
1754468100,2025-08-06T08:15:00,2025Q3,-0.9286603927612305,-0.9322353005409241,-0.9219722151756287,-0.9051875472068787
1754469000,2025-08-06T08:30:00,2025Q3,-0.9299743175506592,-0.9322977066040039,-0.921833872795105,-0.9049952626228333
1754469900,2025-08-06T08:45:00,2025Q3,-0.9192869067192078,-0.9210315942764282,-0.9098705053329468,-0.8967292904853821
1754470800,2025-08-06T09:00:00,2025Q3,-0.9043346643447876,-0.9119756817817688,-0.8993719816207886,-0.8881871700286865
1754471700,2025-08-06T09:15:00,2025Q3,-0.9090415239334106,-0.9082334637641907,-0.8986203670501709,-0.8803196549415588
1754472600,2025-08-06T09:30:00,2025Q3,-0.9040147066116333,-0.8991906642913818,-0.8926384449005127,-0.8725686073303223
1754473500,2025-08-06T09:45:00,2025Q3,-0.897767961025238,-0.8962674140930176,-0.8895637392997742,-0.8726202249526978
1754474400,2025-08-06T10:00:00,2025Q3,-0.9166476726531982,-0.9062750339508057,-0.8914858102798462,-0.8878758549690247
1754475300,2025-08-06T10:15:00,2025Q3,-0.8789413571357727,-0.8921471834182739,-0.8927179574966431,-0.841545581817627
1754476200,2025-08-06T10:30:00,2025Q3,-0.8889591097831726,-0.883594274520874,-0.8774273991584778,-0.8607383966445923
1754477100,2025-08-06T10:45:00,2025Q3,-0.8754453659057617,-0.8758021593093872,-0.8659339547157288,-0.8554322123527527
1754478000,2025-08-06T11:00:00,2025Q3,-0.8750646114349365,-0.863730251789093,-0.8610314130783081,-0.8439525365829468
1754478900,2025-08-06T11:15:00,2025Q3,-0.8785656094551086,-0.8873922824859619,-0.8750781416893005,-0.8637436032295227
1754479800,2025-08-06T11:30:00,2025Q3,-0.8699654340744019,-0.8830673694610596,-0.867853581905365,-0.8575792908668518
1754480700,2025-08-06T11:45:00,2025Q3,-0.9004606604576111,-0.9066659808158875,-0.893252968788147,-0.8842759132385254
1754481600,2025-08-06T12:00:00,2025Q3,-0.8719918727874756,-0.8780190348625183,-0.8702210187911987,-0.8532817959785461
1754482500,2025-08-06T12:15:00,2025Q3,-0.8923949003219604,-0.8846114873886108,-0.8814606666564941,-0.8634123206138611
1754483400,2025-08-06T12:30:00,2025Q3,-0.8965423107147217,-0.9024062752723694,-0.8945170640945435,-0.8792117238044739
1754484300,2025-08-06T12:45:00,2025Q3,-0.8835446238517761,-0.8851854205131531,-0.8720037341117859,-0.8648654818534851
1754485200,2025-08-06T13:00:00,2025Q3,-0.9003211259841919,-0.8858226537704468,-0.8834389448165894,-0.8658875823020935
1754486100,2025-08-06T13:15:00,2025Q3,-0.8747913837432861,-0.8852555751800537,-0.8838196992874146,-0.8493657112121582
1754487000,2025-08-06T13:30:00,2025Q3,-0.8736629486083984,-0.88775235414505,-0.8818206787109375,-0.8544977903366089
1754487900,2025-08-06T13:45:00,2025Q3,-0.8754991888999939,-0.9037770628929138,-0.889882504940033,-0.8638777732849121
1754488800,2025-08-06T14:00:00,2025Q3,-0.8700668215751648,-0.8728274703025818,-0.8631669282913208,-0.8523513674736023
1754489700,2025-08-06T14:15:00,2025Q3,-0.8424268960952759,-0.8502300977706909,-0.8306741714477539,-0.8293026089668274
1754490600,2025-08-06T14:30:00,2025Q3,-0.8542722463607788,-0.8372295498847961,-0.8269486427307129,-0.8254213333129883
1754491500,2025-08-06T14:45:00,2025Q3,-0.8706572651863098,-0.8635849356651306,-0.8576459288597107,-0.8399983048439026
1754492400,2025-08-06T15:00:00,2025Q3,-0.8738198280334473,-0.8577366471290588,-0.8455054759979248,-0.8471069931983948
1754493300,2025-08-06T15:15:00,2025Q3,-0.8949462175369263,-0.8989915251731873,-0.8863669037818909,-0.8751574158668518
1754494200,2025-08-06T15:30:00,2025Q3,-0.8739302158355713,-0.8957768678665161,-0.8864187598228455,-0.8599278330802917
1754495100,2025-08-06T15:45:00,2025Q3,-0.8746259808540344,-0.8776512145996094,-0.8761942982673645,-0.8557422161102295
1754496000,2025-08-06T16:00:00,2025Q3,-0.8668540120124817,-0.8641632795333862,-0.8596336245536804,-0.8490140438079834
1754496900,2025-08-06T16:15:00,2025Q3,-0.8854975700378418,-0.8623287677764893,-0.8691863417625427,-0.8452757596969604
1754497800,2025-08-06T16:30:00,2025Q3,-0.9051510691642761,-0.9260526299476624,-0.883321225643158,-0.9159020781517029
1754498700,2025-08-06T16:45:00,2025Q3,-0.8662484288215637,-0.8766492009162903,-0.8567096590995789,-0.845235288143158
1754499600,2025-08-06T17:00:00,2025Q3,-0.8676820993423462,-0.8821380138397217,-0.8716651201248169,-0.8561547994613647
1754500500,2025-08-06T17:15:00,2025Q3,-0.846866250038147,-0.8772613406181335,-0.8430153131484985,-0.8525674939155579
1754501400,2025-08-06T17:30:00,2025Q3,-0.8473911285400391,-0.8556349873542786,-0.8396458029747009,-0.8223865032196045
1754502300,2025-08-06T17:45:00,2025Q3,-0.8251720070838928,-0.8316630125045776,-0.8133366703987122,-0.8003020286560059
1754503200,2025-08-06T18:00:00,2025Q3,-0.8228417634963989,-0.8285673260688782,-0.8108727335929871,-0.8030375838279724
1754504100,2025-08-06T18:15:00,2025Q3,-0.8574475049972534,-0.8523774743080139,-0.8575284481048584,-0.8184720277786255
1754505000,2025-08-06T18:30:00,2025Q3,-0.8371659517288208,-0.8451640605926514,-0.8411089181900024,-0.8162767887115479
1754505900,2025-08-06T18:45:00,2025Q3,-0.858319103717804,-0.8717924952507019,-0.859072208404541,-0.8351935744285583
1754506800,2025-08-06T19:00:00,2025Q3,-0.8371996879577637,-0.8470151424407959,-0.8322330117225647,-0.8164172172546387
1754507700,2025-08-06T19:15:00,2025Q3,-0.8530849814414978,-0.8624465465545654,-0.8545733690261841,-0.8291337490081787
1754508600,2025-08-06T19:30:00,2025Q3,-0.845695436000824,-0.8488937020301819,-0.8411359786987305,-0.8185845613479614
1754509500,2025-08-06T19:45:00,2025Q3,-0.8606953024864197,-0.8946551084518433,-0.872506320476532,-0.8610786199569702
1754510400,2025-08-06T20:00:00,2025Q3,-0.8379165530204773,-0.8525541424751282,-0.8460209965705872,-0.8164523839950562
1754511300,2025-08-06T20:15:00,2025Q3,-0.8476474285125732,-0.8602188229560852,-0.8480679988861084,-0.8315268158912659
1754512200,2025-08-06T20:30:00,2025Q3,-0.839460015296936,-0.8447717428207397,-0.8389062881469727,-0.8154762983322144
1754513100,2025-08-06T20:45:00,2025Q3,-0.8407292366027832,-0.8365189433097839,-0.8207129240036011,-0.8253871202468872
1754514000,2025-08-06T21:00:00,2025Q3,-0.8603036403656006,-0.8551559448242188,-0.8566679358482361,-0.8308195471763611
1754514900,2025-08-06T21:15:00,2025Q3,-0.8696091175079346,-0.8851215243339539,-0.873042643070221,-0.844744086265564
1754515800,2025-08-06T21:30:00,2025Q3,-0.8706462979316711,-0.869458794593811,-0.8539748787879944,-0.8512142896652222
1754516700,2025-08-06T21:45:00,2025Q3,-0.881994366645813,-0.8925216197967529,-0.8795869946479797,-0.8612462282180786
1754517600,2025-08-06T22:00:00,2025Q3,-0.8872825503349304,-0.8963598608970642,-0.8748724460601807,-0.8709428310394287
1754518500,2025-08-06T22:15:00,2025Q3,-0.8796818852424622,-0.8841770887374878,-0.8745846152305603,-0.8571142554283142
1754519400,2025-08-06T22:30:00,2025Q3,-0.8732954859733582,-0.8799365162849426,-0.8714502453804016,-0.8531709909439087
1754520300,2025-08-06T22:45:00,2025Q3,-0.8838387131690979,-0.897190272808075,-0.880225658416748,-0.8692860007286072
1754521200,2025-08-06T23:00:00,2025Q3,-0.8772752285003662,-0.9042840003967285,-0.8861979246139526,-0.8625143766403198
1754522100,2025-08-06T23:15:00,2025Q3,-0.7138077616691589,-0.7382861375808716,-0.6853574514389038,-0.7349269986152649
1754523000,2025-08-06T23:30:00,2025Q3,-0.6238135099411011,-0.627795934677124,-0.5579376220703125,-0.6171891689300537
1754523900,2025-08-06T23:45:00,2025Q3,-0.8090806007385254,-0.798407793045044,-0.7808451652526855,-0.7830258011817932
1754532900,2025-08-07T02:15:00,2025Q3,-0.8839055299758911,-0.8832175731658936,-0.8676872253417969,-0.8635633587837219
1754533800,2025-08-07T02:30:00,2025Q3,-0.9025493860244751,-0.8876501321792603,-0.8732941746711731,-0.8750171065330505
1754534700,2025-08-07T02:45:00,2025Q3,-0.9223536252975464,-0.922791600227356,-0.9096922874450684,-0.8986202478408813
1754535600,2025-08-07T03:00:00,2025Q3,-0.9180469512939453,-0.916083574295044,-0.9005013704299927,-0.8938639163970947
1754536500,2025-08-07T03:15:00,2025Q3,-0.903038740158081,-0.9021683931350708,-0.8952439427375793,-0.8766594529151917
1754537400,2025-08-07T03:30:00,2025Q3,-0.9080920815467834,-0.914321780204773,-0.8952610492706299,-0.8843330144882202
1754538300,2025-08-07T03:45:00,2025Q3,-0.9064645171165466,-0.9073150157928467,-0.8935824632644653,-0.8869630098342896
1754539200,2025-08-07T04:00:00,2025Q3,-0.9002007842063904,-0.8991165161132812,-0.8865639567375183,-0.8771244883537292
1754540100,2025-08-07T04:15:00,2025Q3,-0.9023270010948181,-0.9092723727226257,-0.9004846215248108,-0.8796421885490417
1754541000,2025-08-07T04:30:00,2025Q3,-0.9153297543525696,-0.9121198058128357,-0.9084731340408325,-0.8887618184089661
1754541900,2025-08-07T04:45:00,2025Q3,-0.9120486378669739,-0.9158870577812195,-0.8986428380012512,-0.8909632563591003
1754542800,2025-08-07T05:00:00,2025Q3,-0.9046077132225037,-0.9155185222625732,-0.9033263325691223,-0.8880814909934998
1754543700,2025-08-07T05:15:00,2025Q3,-0.9190284609794617,-0.9153928160667419,-0.9052167534828186,-0.8954779505729675
1754544600,2025-08-07T05:30:00,2025Q3,-0.9194234609603882,-0.922501802444458,-0.9089236259460449,-0.8975725173950195
1754545500,2025-08-07T05:45:00,2025Q3,-0.9263728857040405,-0.9283890724182129,-0.9129872918128967,-0.907201886177063
1754546400,2025-08-07T06:00:00,2025Q3,-0.927306592464447,-0.9243518710136414,-0.9116500616073608,-0.9039843082427979
1754547300,2025-08-07T06:15:00,2025Q3,-0.9274489879608154,-0.931239664554596,-0.9238951206207275,-0.903939962387085
1754548200,2025-08-07T06:30:00,2025Q3,-0.9387724995613098,-0.9370890855789185,-0.9217619299888611,-0.9159230589866638
1754549100,2025-08-07T06:45:00,2025Q3,-0.9427487850189209,-0.9438608884811401,-0.9268160462379456,-0.9234858155250549
1754550000,2025-08-07T07:00:00,2025Q3,-0.9409624934196472,-0.9438599944114685,-0.9218934178352356,-0.9252546429634094
1754550900,2025-08-07T07:15:00,2025Q3,-0.933874785900116,-0.940195620059967,-0.9283684492111206,-0.9111459851264954
1754551800,2025-08-07T07:30:00,2025Q3,-0.9401799440383911,-0.9570926427841187,-0.9317888021469116,-0.9295355081558228
1754552700,2025-08-07T07:45:00,2025Q3,-0.9416188597679138,-0.9521484971046448,-0.9316407442092896,-0.9254910349845886
1754553600,2025-08-07T08:00:00,2025Q3,-0.9243148565292358,-0.9285047054290771,-0.9191015958786011,-0.9000011086463928
1754554500,2025-08-07T08:15:00,2025Q3,-0.9232429265975952,-0.9336801171302795,-0.9205155968666077,-0.9062405228614807
1754555400,2025-08-07T08:30:00,2025Q3,-0.9259464144706726,-0.9190225005149841,-0.911628246307373,-0.8984193801879883
1754556300,2025-08-07T08:45:00,2025Q3,-0.9167273044586182,-0.9085491895675659,-0.9023579359054565,-0.8886171579360962
1754557200,2025-08-07T09:00:00,2025Q3,-0.9226303100585938,-0.9174637198448181,-0.9070002436637878,-0.8958700895309448
1754558100,2025-08-07T09:15:00,2025Q3,-0.9043955206871033,-0.9205005764961243,-0.9003555178642273,-0.886736273765564
1754559000,2025-08-07T09:30:00,2025Q3,-0.9090660810470581,-0.9015690684318542,-0.8952434062957764,-0.8834076523780823
1754559900,2025-08-07T09:45:00,2025Q3,-0.8908582925796509,-0.8986440896987915,-0.8872418999671936,-0.8693149089813232
1754560800,2025-08-07T10:00:00,2025Q3,-0.9127654433250427,-0.9092209935188293,-0.877314031124115,-0.9107324481010437
1754561700,2025-08-07T10:15:00,2025Q3,-0.8867424130439758,-0.8988320231437683,-0.8876498937606812,-0.864038348197937
1754562600,2025-08-07T10:30:00,2025Q3,-0.8901524543762207,-0.9024545550346375,-0.8842498064041138,-0.8804070949554443
1754563500,2025-08-07T10:45:00,2025Q3,-0.8930623531341553,-0.8917531371116638,-0.8807979226112366,-0.8724399209022522
1754564400,2025-08-07T11:00:00,2025Q3,-0.8847185969352722,-0.8772521615028381,-0.8708047866821289,-0.8589590787887573
1754565300,2025-08-07T11:15:00,2025Q3,-0.8740909099578857,-0.8788313269615173,-0.8796629905700684,-0.8435619473457336
1754566200,2025-08-07T11:30:00,2025Q3,-0.8894078731536865,-0.8844452500343323,-0.8821511268615723,-0.8532777428627014
1754567100,2025-08-07T11:45:00,2025Q3,-0.8669863939285278,-0.8673465847969055,-0.8610081672668457,-0.8444651961326599
1754568000,2025-08-07T12:00:00,2025Q3,-0.8440301418304443,-0.8443262577056885,-0.8405175805091858,-0.823527455329895
1754568900,2025-08-07T12:15:00,2025Q3,-0.8941423892974854,-0.8826659321784973,-0.8781031370162964,-0.8619332313537598
1754569800,2025-08-07T12:30:00,2025Q3,-0.9001368284225464,-0.8861708641052246,-0.8807879090309143,-0.8646765947341919
1754570700,2025-08-07T12:45:00,2025Q3,-0.8883100748062134,-0.8868484497070312,-0.8799909353256226,-0.8613277077674866
1754571600,2025-08-07T13:00:00,2025Q3,-0.8863787055015564,-0.8916906118392944,-0.8832777738571167,-0.865176796913147
1754572500,2025-08-07T13:15:00,2025Q3,-0.8940523266792297,-0.8947771191596985,-0.8917996287345886,-0.8655314445495605
1754573400,2025-08-07T13:30:00,2025Q3,-0.8810055255889893,-0.89418625831604,-0.8881681561470032,-0.8503077626228333
1754574300,2025-08-07T13:45:00,2025Q3,-0.8720096349716187,-0.8728213906288147,-0.8606697916984558,-0.8525195121765137
1754575200,2025-08-07T14:00:00,2025Q3,-0.8571492433547974,-0.8426932096481323,-0.8287215232849121,-0.832889199256897
1754576100,2025-08-07T14:15:00,2025Q3,-0.8698737025260925,-0.869271457195282,-0.8555476069450378,-0.8519881963729858
1754577000,2025-08-07T14:30:00,2025Q3,-0.8732573390007019,-0.868104100227356,-0.86235111951828,-0.852760374546051
1754577900,2025-08-07T14:45:00,2025Q3,-0.8891354203224182,-0.8968928456306458,-0.8873873353004456,-0.866143524646759
1754578800,2025-08-07T15:00:00,2025Q3,-0.8784240484237671,-0.8860800862312317,-0.8726655840873718,-0.8644589185714722
1754579700,2025-08-07T15:15:00,2025Q3,-0.8885466456413269,-0.8968549370765686,-0.8875866532325745,-0.8634613156318665
1754580600,2025-08-07T15:30:00,2025Q3,-0.8892499804496765,-0.8970203995704651,-0.8858194947242737,-0.8638866543769836
1754581500,2025-08-07T15:45:00,2025Q3,-0.8772062659263611,-0.8979291915893555,-0.8799922466278076,-0.8598682284355164
1754582400,2025-08-07T16:00:00,2025Q3,-0.8780725002288818,-0.8887723684310913,-0.8732538819313049,-0.8684086799621582
1754583300,2025-08-07T16:15:00,2025Q3,-0.8722684383392334,-0.8772035241127014,-0.8691235184669495,-0.8591957092285156
1754584200,2025-08-07T16:30:00,2025Q3,-0.8970264196395874,-0.8998297452926636,-0.885469913482666,-0.8806445002555847
1754585100,2025-08-07T16:45:00,2025Q3,-0.8704144358634949,-0.8879276514053345,-0.8698892593383789,-0.8531113266944885
1754586000,2025-08-07T17:00:00,2025Q3,-0.8632113337516785,-0.8699185252189636,-0.8551695346832275,-0.8315823078155518
1754586900,2025-08-07T17:15:00,2025Q3,-0.8558928370475769,-0.8728978037834167,-0.8435526490211487,-0.8385552167892456
1754587800,2025-08-07T17:30:00,2025Q3,-0.8324964046478271,-0.8479636907577515,-0.8176816701889038,-0.8081560134887695
1754588700,2025-08-07T17:45:00,2025Q3,-0.8331226110458374,-0.8363597393035889,-0.8135380744934082,-0.8007694482803345
1754589600,2025-08-07T18:00:00,2025Q3,-0.8335528373718262,-0.8391668200492859,-0.8085073828697205,-0.8104673624038696
1754590500,2025-08-07T18:15:00,2025Q3,-0.8363987803459167,-0.8672369718551636,-0.8353866338729858,-0.8359288573265076
1754591400,2025-08-07T18:30:00,2025Q3,-0.8402224779129028,-0.8549810647964478,-0.8310530185699463,-0.8242694735527039
1754592300,2025-08-07T18:45:00,2025Q3,-0.8345721364021301,-0.8525539636611938,-0.8271273374557495,-0.8177932500839233
1754593200,2025-08-07T19:00:00,2025Q3,-0.8218192458152771,-0.8425916433334351,-0.8236076831817627,-0.8129299879074097
